,index,tweet,y_true,y_pred
221,6473,@USER @USER He is seething!! You can see it in his eyes and hear it in his voice!! Obama was a failed president in every sense of the word! #MAGA #KAG 🚂🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,OFF,NOT
222,12395,@USER I wonder why you needed to bring up this point when I didn't mention anything about that. But it seems like you are uncomfortable talking about race.,NOT,NOT
223,5384,@USER @USER @USER Well that's going to send the fake makers of main stream media and the left liberals and the powers behind them nuclear. Amazingly powerful world changing moment in humanitys history. #qanon it's everything we've been told to expect! #WWG1WGA #MAGA #MBGA,OFF,NOT
224,4574,@USER Eric Holder should've been in his 2nd yr at Gitmo. What's the update on Gitmo's expansion?  Why is he still breathing in our freedom air?,NOT,NOT
225,12127,@USER Kane trying to stay relevant? Ever thought the cats were beaten by a better/hungrier side ? He is kidding him self if he thinks they were worried about whacky Wednesday instead of concentrating on a footy final. #flog,NOT,NOT
226,4008,@USER @USER @USER Or maybe they want to appear unbias so they can continue to give cover to their antifa buddies when they cover them.,NOT,NOT
227,4495,@USER @USER G this a MAGA ass take 😂😂😂😂😂😂,NOT,OFF
228,9632,@USER And so what? And who cares?,NOT,NOT
229,11501,"@USER furries can suck my dick, this is both an offer and an insult""""",OFF,OFF
230,8548,@USER WTH ??? What happened to gun control ???,NOT,NOT
231,13211,@USER Booooring,NOT,NOT
232,1002,@USER @USER Liberals have no shame. To them the outcome justifies the mean,OFF,OFF
233,2579,@USER @USER Can publishers do that?,NOT,NOT
234,6335,@USER @USER @USER @USER @USER @USER Brexit is the single most important political issue of the day. The Mayor of London with the biggest direct democratic mandate in the UK needs to have a view.,NOT,NOT
235,3749,"@USER ATTENTION! @USER is publicizing a list of ANTIFA TARGETS comprised of Trump supporters. Some are high profile names, but MANY are everyday Trump supporters. Please report him to Twitter. They still have NOT suspended his account. Check out his Lists"".""",NOT,NOT
236,2954,@USER She is a Republican hypocrite!,OFF,NOT
237,3480,@USER @USER @USER Mark my words: #BLUEWAVE2018 🌊🌊,NOT,NOT
238,1726,@USER @USER He should be in potters field by now,NOT,NOT
239,7637,@USER @USER Demorats hold Conservatives&amp;GOP to a higher standard than they hold themselves to,NOT,OFF
240,5381,1. If your company does it - your company sucks. 2. If you don't know how to bypass beat it - you are a sucking cuck :D,OFF,NOT
241,7183,@USER elmo is antifa,NOT,NOT
242,3180,@USER Antifa has never attacked voters by the way. That’s a full on lie. You have the informational diet of thinking cotton candy is a vegetable. You might want to reflect on that.,NOT,OFF
243,6651,@USER Yeahhhhh I will admit to being a Destiny 1 Cayde Liker but God they just made him suck in 2!,OFF,OFF
244,2272,@USER @USER @USER @USER @USER He is Harry Potter,NOT,NOT
245,5607,@USER @USER is this reputation’s next single ?? 🤔🤔👀,NOT,NOT
246,7829,@USER thank you for explaining succinctly why a second referendum would be used by @USER to rewrite the question and manipulate the answer in order to clingvto power #peoplesvote URL,NOT,NOT
247,9313,@USER @USER LMAOOO fucking love you see you hotties soon xox,OFF,NOT
248,12157,@USER And god forbid you are already talking to someone or dating they get real mad 😂🤷🏼‍♀️ we like those people over you for a reason sorry bout it 😂,NOT,OFF
249,6553,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER so you are saying the authors of these articles are not representative of the message of most liberals?,NOT,NOT
250,791,@USER Buh Buh snowFlake,NOT,NOT
251,3232,@USER @USER She lost because she got outplayed. She is disgusting for her behavior,OFF,NOT
252,9257,@USER “Yes. No one should make threats.” Really? What happens with @USER and her call for assassination of @USER ? Of #antifa Or the great damage done on inauguration day. Or Parkland &lt;&lt; trained by Obama policies. Or Scalise near “hit?” Go home Swalwell,NOT,OFF
253,10498,@USER @USER @USER @USER @USER You guys (conservatives) are too nice. They would destroy you.,NOT,NOT
254,12289,@USER @USER It doesnt matter who said it.  YOU ARE CORRECT .  If anyone that stupid to out your life and families lives in jeopardy based on politico. Dam fool.,OFF,OFF
255,3880,"@USER Actually, it was Hitler who patterned his style after the Democrats in America,  Hey! That's what we should do"" and he did.""",NOT,NOT
256,13189,@USER Berkeley Antifa do not agree with you URL,NOT,NOT
257,8287,@USER @USER @USER @USER Where’s Antifa for Alex Jones??? No where to be found.,NOT,NOT
258,579,@USER @USER (She is clearly agitated in a defensive stance) Shit- what is she doing here,OFF,OFF
259,3050,#Release the Kraken!!  #WWG1WGA!! #MAGA!! URL,NOT,NOT
260,11912,@USER Its a hail mary pass to show her constituents that she is fighting so that she can get reelected. I think this will backfire against  Democrats. I hope you all watched Justice Ginsburg &amp; Thomas one C-Span saying that this nomination is a ridiculous display against a qualified man,NOT,OFF
261,499,@USER I hadn't really thought of it since I only really worship the Aesir. Though lots of people like to use the Vanir in arguments as examples of this or that. Modern liberals saying it is race mixing for instance. Theologically we don't recognize much different between tribes though.,NOT,NOT
262,10713,Did you want or need a job #Maga #MAGARallyRules #MAGA2020 #TrumpSupporters #WomenForTrump URL,NOT,NOT
263,10550,@USER I think he is trying to look like URL,NOT,NOT
264,6934,@USER Myyy nigga ✊🏾,OFF,OFF
265,12616,@USER @USER @USER @USER @USER These are policy issues where actual data applies. Obviously you are not familiar with the massive health care crises that existed before it was legal. Look into the uncontroversial (7-2) Roe decision and the Scotus statements regarding what made it so.,NOT,NOT
266,7347,@USER dumb ass.  wear a helmet next game,OFF,OFF
267,13090,"@USER Back in my days the boys weren't drunk but they scream PATTY-RAID"" and we girls would scream and giggle and never thought they were going to kill us. Hooker Harris needs to examine her own closet.""",NOT,OFF
268,9659,@USER @USER @USER @USER @USER @USER @USER I cited the Constitution. That’s not good enough for you?,NOT,NOT
269,312,@USER @USER The tolerant Left,NOT,NOT
270,12831,@USER @USER @USER @USER @USER Amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--often in same segments.,OFF,NOT
271,9184,@USER Not if you are polling mexicans!!! #tacobellanotherkindoffood #”Harris”saysitall #iamone,NOT,NOT
272,12981,@USER They are conservatives who want him appointed.,NOT,NOT
273,2060,"#stcshooting To the kneejerk people crying for gun control"" after this shooting. We already HAVE very restrictive gun control. You just want a ban. It's a pity no one has politely explained to these criminals that they are supposed to obey the law.""",OFF,OFF
274,2284,@USER @USER Gun control isn't about public safety...it's about hating 'rednecks' and social engineering.,OFF,NOT
275,1082,@USER you are the only motherfucker with common sense on this website,NOT,NOT
276,11166,@USER @USER No disrespect oh pope but you need to step down...,NOT,NOT
277,1096,"@USER @USER That solidarity with Israel"" banner photo of ""Antideutsch"" infiltrators was originally used in an online mag Bunker which has connections to fashy pro-Žižek types from the 8chan /leftypol/ board. It's a go-to image for the ""anti-antifa"" crowd. Archived: URL",NOT,NOT
278,5062,@USER @USER Buckle up Democrats and liberals! The shit is about to hit the fan for you and the FBI/DOJ !,OFF,OFF
279,2819,@USER Clinton’s will get u,NOT,NOT
280,2305,@USER you are a legend and one of the best presenters on @USER  We want to see!,NOT,NOT
281,10355,@USER @USER Yes he is❤️🙏🇱🇷🇸🇻,NOT,NOT
282,4339,@USER @USER Good shit my bad though,OFF,OFF
283,4991,@USER @USER Why are both eyes open if your aiming??😂😂😳 And you liberals want a war with conservatives 😂. Best of luck snowflake👍🏼,NOT,NOT
284,8434,@USER @USER Of course she is! Probably has the record over her lifetime.,NOT,NOT
285,4802,@USER Take your anti-American crap somewhere else. #TEDCRUZ for Senate!! #MAGA,OFF,OFF
286,6665,@USER Anyone else think that Franken resigned over way more than what we actually witnessed and heard?,NOT,NOT
287,11600,@USER You are welcome to bring a court case to the Seychelles,NOT,NOT
288,1919,@USER And you KNOW he is probably saying the softest things and yet he looks like THIS: 💁🏽‍♀️🌚🌚🌚🙈 WHAT IS THE TRUTH?!,NOT,NOT
289,2995,@USER I hope so. That Tana girl fucks anything lol,OFF,NOT
290,9792,@USER I seems Hannity has been a client of the Bunny Bar (at the Bunny Ranch) for years (30+). He (allegedly) recruits Fox ‘talent’ and guest speakers from there. URL,NOT,NOT
291,6085,@USER @USER @USER @USER Yep...that´s what we liberals call consensual sex. You should try that some time. URL,NOT,OFF
292,9438,@USER @USER @USER Yes but it doesnt help with the made up stories about him. He shouldn't of called football players SOB. but he is right about illegal immigration. We can't support the entire nation. Rules needs to change.,OFF,NOT
293,10724,@USER AMEN HE is with me,NOT,NOT
294,7368,@USER @USER ikr? Riding trainer? Have fun running to Lower Rear BackWoodsistan Fucker!,OFF,NOT
295,3260,@USER @USER @USER Hahahaha ..  How lucky you are sor to witness din kakulitan LIVE and on the Spot ! Inggit me sir .  And Laugh your Pain ang Peg ni Capt. Barber  !  #PushAwardsMayWards,NOT,NOT
296,5135,@USER Because she is in Labour Friends of Israel ?,NOT,NOT
297,11516,@USER @USER @USER @USER @USER @USER @USER @USER @USER I'd rather not make JRM PM... 😁,NOT,NOT
298,9894,@USER Credibly Accused is a Antifa mob dog whistle. We heard and we are cocked and loaded.,NOT,NOT
299,6503,"@USER @USER If you don't think everybody wants to be rich, sadly you are lying to yourself. Pretending otherwise is simply an excuse to settle. Nothing wrong with settling, but to dismiss those who want more for themselves as greedy"" is disingenuous.""",NOT,OFF
300,6861,@USER Thank you President Trump! MAGA! 🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️,NOT,NOT
301,1817,@USER @USER Wasn’t this clown running guns?,NOT,NOT
302,10773,1/2 establishment. May.  panicking. Trying to get us to abandon brexit. Liberals.. MPs. Now police say they couldn't keep us safe if we leave eu. They say we'll be bankrupt. house prices  fall. Food prices rise.... URL,NOT,NOT
303,12233,Looking into the shooting in Maryland but no info since the feed is nothing but protest. Why do the gun grabbers not want anything out. We know it was a female. #MAGA,NOT,NOT
304,10072,@USER It’s funny how you idiot liberals seem to forget when other presidents do the same shit. Haha.,OFF,OFF
305,10924,"US Places 33 Alleged Russian Spies And Military Officials On Sanctions Blacklist""  URL #TCOT #MAGA #RedNationRising""",NOT,NOT
306,7826,Even Obama Trade Rep Acknowledges:   Trump Is Cleaning Up An OLD Global Trade Mess  URL  #maga #MakeAmericaGreatAgain #makeamericaamericaagain #makeamericastrongagain #makeamericasafeagain #makeamericasaneagain,OFF,OFF
307,6239,"@USER The only line I can think of is if he supported gun control, and even then it'd probably have to be a big gun control thing and not just a maybe do more background checks"" proposal. But he'd never do that.""",NOT,NOT
308,2007,@USER As much as I dislike Antifa. I hope none of them are stupid enough to fall for this bait and end up getting themselves or someone else injured or killed,OFF,OFF
309,4296,#Conservatives left #frustrated as #Congress passes big spending bills...  #tcot URL,NOT,NOT
310,12749,@USER @USER @USER @USER The Australian origins of Gun Control:  Paperback  URL  Kindle  URL,NOT,NOT
311,8703,@USER Don't forget the ILLEGALS you are fighting for with tax payer money.,NOT,NOT
312,4502,just saw a group of freshmen wearing maga bucket hats 🤢🤢🤢🤢🤢🤢🤢 i hate this school,OFF,OFF
313,2861,@USER Dont forget my girl Hillary she is doing the happy dance tonight😂 URL,NOT,NOT
314,1267,@USER @USER Liberals be like URL,NOT,NOT
315,2663,"@USER This is ANTIFA!!!"" &lt;kicks man into pit&gt;""",NOT,NOT
316,8516,@USER who said Canada even wants him? we have enough entitled liberals here already,NOT,NOT
317,13113,"FBI Couldn’t Find Trump-Russia Collusion, and Neither Could Bob Woodward""  URL #TCOT #MAGA #RedNationRising""",NOT,NOT
