,id,tweet,subtask_a,subtask_b,subtask_c
3896,27448,@USER @USER More FAKE NEWS grandstanding,NOT,,
7858,11903,@USER Lol. My 6 year old is home today ad well and was in tears as she is receiving her star of the week Award and will miss out.,NOT,,
3422,76897,@USER @USER You are so funny.  Lol rolling about the floor laughing uncontrollably!,NOT,,
702,36699,@USER FUCK OFF,OFF,UNT,
11565,69392,.@USER thank you for being who you are and never shying away from it! For being beautiful and smart and real and black and joyful! For showing that Black woman can be more than the boxes the world puts them in! You are a legend! I can't wait to see what you do next! #GOAT URL,NOT,,
10793,73619,@USER @USER Steroid girl in steroid rage,OFF,TIN,IND
2760,37694,@USER Ok but please understand that I am not one of dubakoor mumtaj dubakoor army. I only support her for certain things. I get what you are saying and I don’t understand how she has survived from up to this point. For me she is not fit for title winner.,OFF,TIN,IND
3099,65285,@USER do you have any other recourse? This is so wrong on so many levels. Can you sue them? I wish there was a way to reinforce your points on the mistreatment you have received. Liberals are full of hate and discontent and unfortunately there are more of them than us. Idiots. URL,OFF,TIN,GRP
9639,86236,@USER @USER 'Unintentionally' u fukin pedo.,OFF,UNT,
10117,17174,@USER 😂😂😂😂😂 Liberals really are nuts.,OFF,TIN,GRP
10119,51090,@USER It should work just fine now! URL,NOT,,
217,65785,@USER Always thought H Ford was a level headed guy! Guess not! Note to Ford: climate change is summer-fall- winter-spring!! Happens every year! Get over it!,NOT,,
6743,45822,@USER You are way to good at this,NOT,,
8800,70701,"@USER @USER We have a different opinion of what a better"" gun control law looks like.😎  In one case an illegal alien with NO RIGHT to be here is involved.  In the other case Americans have 2A rights.  Can u tell the difference between American rights &amp; illegal aliens?""",NOT,,
6963,59625,@USER @USER @USER Never going to happen. Not in a million years. Not unless Soros hires a bunch of Antifa punks to pretend to be vets.,OFF,TIN,IND
12247,23739,"@USER @USER I think this is more a way to scare Brexiteer Conservatives into toeing the party line.  Brexiteers are all for the will of the people"" so long as the people agree with them.""",NOT,,
6214,50473,@USER @USER I head a little boy?,NOT,,
6289,17082,@USER @USER @USER @USER @USER Conservatives never believe women. It’s amazing. You assume lying every single time.  Remembering the exact date of a high-school drinking party is a rather silly thing to expect. Quick - what was the exact date of the one you got drunkest at? And name everyone there?,OFF,TIN,OTH
11286,85927,@USER Dino you are preaching the truth right now! Tell the masses where it's at !!!!,NOT,,
8380,76744,@USER @USER @USER @USER @USER Where did I say he is unplayable? That was the other guy. But vs Houston on the switches in a potential first round series? Sheesh it wouldn't be nice,NOT,,
6581,62928,"@USER @USER @USER @USER @USER You challenged  libtards"" im here..my thoughts on gun control are simple assault weapons should be banned for civilians I don' t remember 17- 59 people murdered in 20 with a hammer I own a hand gun for protection i support our 2nd amendment""",NOT,,
7369,94131,"@USER I want to #askalivelshi  why isn't the basic issue of Survival of the Fittest"" vs ""Take Care of Everyone"" the Dems main point.  Isn't this the core of all others ? gun control, wealth and income inequality, health care, entitlements, EPA, Glbl Wrm.  Most agree here URL",NOT,,
9752,26644,@USER Coming from one of the most corrupt AG’s!,OFF,UNT,
4550,13236,17 years ago he lied &amp; claimed to have seen people celebrate.  17 years ago he boasted how his building is now the tallest.  17 years ago he said he had many friends that died in the WTC and yet NOT ONE FUNERAL ATTENDED!!  17 years ago he was the same POS he is today. URL,NOT,,
2311,84736,@USER I am on AS 849 but don't want to get anyone in trouble since this is not the first time . . . it happens with frequency.   If I sat a row back it wouldn't be an issue with carryons but bulkhead is tough.  Hard to say anything when you are on a flight together for 5 1/2 hours!,NOT,,
1138,32565,@USER @USER @USER @USER @USER He needs to speak to someone about all that anger he is harboring!!  Cause that should not have made him explode like that. He has some underlying issues. Lordt 😂😂😂,NOT,,
3697,81677,@USER @USER You ain’t doin your part then 😂 check them pussies. I’m from the hood and I still don’t say the N word cause I’m a little more educated I got other ways to describe my brother or friends. I feel the same way as you though too many people going left unchecked.,OFF,TIN,IND
10996,30862,Lethargic voters get what they deserve! Aggressive voters MAGA URL,OFF,TIN,GRP
762,80216,@USER It's a political hit job gleefully pushed by #FakeNews @USER  and their puppet little Jimmy @USER Liberals always finding new lows!!!,NOT,,
3738,54025,@USER And I’ll assume you are anti-Jujubes?,NOT,,
13090,83770,"@USER Back in my days the boys weren't drunk but they scream PATTY-RAID"" and we girls would scream and giggle and never thought they were going to kill us. Hooker Harris needs to examine her own closet.""",NOT,,
8934,37685,@USER He is a coward.,OFF,TIN,IND
11320,18671,@USER Gee I wonder why? Thank you Trudeau/Butts/Telford for killing Ontario's auto industry. Using Trump Derangement Syndrome fed by our deranged MSM to try to win the next election. Zero seats for Liberals! Defund the CBC!,NOT,,
12190,56043,"...Instead of taking concrete actions to help #reunite #immigrant #children who were separated from their parents, push forward gun control legislation, or work to #repeal the Muslim travel #ban, they did Trump’s bigoted bidding without question."" #FamiliesBelongTogether #NoBan""",NOT,,
9876,73986,@USER @USER Now finish your juice box and get out your nap mats... URL,NOT,,
6619,58526,@USER She is my favorite person,NOT,,
2383,24695,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Stop playing babe. You know you love it when I talk Trump with you. Now go put on that ANTIFA dress i like. You are going to get it tonight!,NOT,,
6862,43774,@USER Not here ...   #MAGA 🇺🇸🙏🇺🇸 #WWG1WGA 🇺🇸👊🇺🇸,NOT,,
2392,16770,@USER @USER @USER @USER its fake? its from 2 different maps guys,NOT,,
7071,85278,"@USER This C is back? Liberals are shortsighted aka stupid.  Crying Wolf"" is a ""favor"" to all of those past and future victims of rape and assault?  Like I said, stupid.""",OFF,TIN,IND
1151,19402,@USER He is so confused. One of the liberals running loose Beaware URL,NOT,,
2813,51379,@USER @USER fix this shit!,OFF,UNT,
10853,93773,@USER @USER @USER @USER @USER Antifa came out of the old German Communist Party 1932. Just history. That's why they wear masks. URL,NOT,,
8130,34448,@USER Of course it does. But they weren't interested to him. Domestic abuse is still domestic abuse. So I hope you didn't use this fake rumor just to shit on the habs and that you actually care about domestic abuse.,OFF,UNT,
6765,82128,@USER @USER Loool 🤣🤣🤣😂🤣🤣🤣😂😂😂😂   💜 @USER you are playing waaaay too rough here. 💀   I can’t stop 🛑 laughing 😂 #thankyou,NOT,,
9229,14098,@USER Does anyone proof read these articles before you post them? The article states 'the victim is in hospital in a critical condition where she remains'. Probably best she does as the headline tells us that she is dead!!! Sack the 12yo work experience kid who put this together.,NOT,,
6237,42168,@USER Better have a good lawyer #YouHaveBeenExposed #TheGreatAwakening #DrainTheSwamp #YouAreGoingToJail #MAGA #QAnon URL,NOT,,
11859,23051,@USER {| That's okay!,NOT,,
5496,42335,@USER Liberals are full of s#$t when they say they have alot of love to give!  They have become the devils minions.  No one will prayerfully vote for their socialist agenda!,OFF,TIN,GRP
7746,93277,@USER #BigBossTamil Looks like Janani has figured out she is not going to win but just focusing on ending the game with dignity and finesse. She seems too resigned and not much enthusiasm in anything. Does anyone feel that way?,NOT,,
11402,61480,@USER He's worried about his bottom line that's what upsets him,NOT,,
12468,22500,EXCLUSIVE: Soros-Backed Activists Slip Cash To Anti-Kavanaugh Protesters Before Arrests URL via @USER,NOT,,
1200,75566,@USER @USER @USER Thanks for the resistance boycott any means nessasary losers they Hollywood MSM Rinos Google Facebook and Twitter China Jack Black haters ANTIFA are ruining our country enough we need a wall,NOT,,
1930,72606,@USER His policies were the worst,OFF,TIN,IND
12380,78618,@USER @USER Zero evidence lmaooooooo I love seeing liberals squirm at shit like this 😂😂😂,OFF,TIN,GRP
5029,92743,@USER She is a bit skeptical... Her past relationships were rather challenging and she clearly has not the best experiences.   This is why she always wants to be sure. URL,NOT,,
8256,80958,@USER A10 Every moment is a my best moment as she is my world #CartersBodysuitSweepstakes URL,NOT,,
10274,64937,#war in conservatives#war on unborn babies#war on education#war on civility URL,NOT,,
3153,64196,@USER @USER @USER @USER @USER @USER Anonymous has always been a resistance tactic/idea. It doesn't matter who is leading they are an enemy since Anon doesn't take political sides. There are Anons who support the idea of Antifa and there are those who don't. But no one speaks for the entirety of Anonymous.,NOT,,
4736,77611,@USER @USER @USER One word: Antifa.,NOT,,
12791,44986,@USER You are kind and attentive. Thank you 🙏🏾Peace to you @USER,NOT,,
1931,95255,@USER @USER Maybe @USER will tweet a bible verse. After all...he is a ferengi. URL,NOT,,
4167,15262,@USER Awww kaise bache ki tarah  she is holding his finger😭😍🤗,NOT,,
2486,56704,"@USER @USER Sure , because THEY are being exposed for their filth &amp; constant coverups of ABUSE! Why do a vow of celibacy &amp; purity?"" Maybe, its just a giant sleaze fest at the Vatican &amp; elsewhere. Just Join the priesthood if your a pedo, so you can have permission to abuse?? #TruthJustice""",NOT,,
10057,25339,@USER @USER He thinks he is smart. Me? I don’t think that.,OFF,TIN,IND
12864,82767,@USER bakkt is doing what an ETF would have done... they are just not calling it an etf. FUKEN CUUUUUKS,OFF,TIN,IND
1166,35384,"@USER @USER Ain't nobody bitter here. Women who know their worth spending their life upgrading"" somebody son but actually LIVING it and becoming their best versions for THEMSELVES. You go look cute on your maid outfit, like you always do""",OFF,TIN,GRP
1479,35133,"@USER So funny, this was labeled as sensitive media""!!   Yet, people post porn on Twitter all the time. Unfiltered""",OFF,TIN,GRP
9558,40587,53 high school students murdered in Texas with 9mm Taurus semiautomatic. The NRA calls gun control research 'unethical'.,NOT,,
10458,75875,@USER The one time I engaged with Louise mensch was when she said URL was a Russian op because it had a Russian registrar. I tried explaining how the internet works with screenshots and stuff but got no reply.,NOT,,
7068,50364,@USER @USER That's funny she says she is a mental health counselor yet has displayed the actions of a complete paranoid phycho!,NOT,,
7252,74676,@USER And we have the right #Nottowatch,NOT,,
5649,95906,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And yet antifa dresses like isis....,NOT,,
7864,69677,@USER He is so kidding!,NOT,,
5382,85303,@USER It's great to see you posting this. It shows everyone the disrespect you have for teachers and their role. And it proves that you are wholly unsuitable for any position in parliament.,NOT,,
