,id,tweet,subtask_a,subtask_b,subtask_c
8441,89315,Prepare for the midterms by reading Creating the Declaration of Independence by @USER to understand what Made America Great in the First Place URL #MAGA #KAG @USER @USER @USER @USER @USER @USER,NOT,,
6801,70917,@USER @USER @USER Oh please EVERY network is reporting this. This is bullshit obviously but stop pretending it's just fox. Your political bigotry is showing.,OFF,TIN,OTH
5938,61415,@USER @USER You are unwell,NOT,,
2359,85718,#Labour #SWaGodKing  British Conservatives made a grave error protecting Viktor Orban - URL via @USER,NOT,,
12153,52297,@USER Didn’t the President already make an offer that was refused?,NOT,,
1208,60933,@USER @USER @USER Out on the next tide would be more appropriate,NOT,,
4412,36191,"@USER @USER Love it that SHE's willing to pay the price""...that someone else will pay. Liberals are INSANE""",NOT,,
2464,87032,@USER Thank you for seeing the light. #StopKanavaugh PLEASE VOTE NO. HE is NOT OK!!! Help SAVE our DEMOCRACY 🇺🇸,NOT,,
4911,23654,@USER Because she “is a woman??”. Uh..wasn’t her opponent a woman...not getting your ill formed point here.,NOT,,
10559,75354,@USER @USER @USER @USER @USER the cover and your hair are glorious,NOT,,
12830,19830,@USER Culture vs Race in America race trumps culture. Hence President Obama and Tiger are black because of how they appear. Osaka cultural identifies as Japanese therefore she is Japanese. If she stay in America she’ll become black-Japanese because in America we identify people be race,NOT,,
9648,28997,@USER @USER @USER Wow! You guys just beat a dead horse don't you? You don't look at what good the NRA has done at all because of the failure of Broward right? Or is it antifa that you fancy?,NOT,,
12416,97856,"#GunControlNow is running a hit piece on the CMP.  The CMP teaches gun safety to young people, promotes responsible gun ownership, and doesn't sell any of the so-called assault weapons"" banners are targeting.  Are we clear on what gun control is?  URL",NOT,,
10291,33719,@USER @USER Give that man a shovel!,NOT,,
3342,59296,@USER How is the gun control working in Chicago?,NOT,,
7751,77672,@USER Because of obama and holder more cops are getting killed each year because they hated law enforcement and encouraged civil unrest.,OFF,TIN,IND
1494,62830,@USER @USER What? I have no clue what you are trying to say. I’m certainly no Trump supporter FFS. Just rational 😂  Keep on keeping on with whatever it is you are trying to achieve.,NOT,,
2369,83451,@USER Get out!!!!,NOT,,
8676,54994,@USER we are done. you have no knowledge base for any of this and you are drunk on lies.,OFF,TIN,IND
11864,13759,@USER Yes Respecting the studio's budget and shift in demographic But lets be honest. We want more. ᴳᵉᵗᵗᶦⁿᵍ ᴵⁿᵈᵉˣ ³ ᶦˢ ᵗʰᵉ ᶠᶦʳˢᵗ ˢᵗᵉᵖ URL,NOT,,
6004,45589,@USER @USER Things had Become Easy For  Liberals During The Obama Administration (Liberals are Screaming: DAMN TRUTH I mean TRUMP)!,OFF,TIN,GRP
7545,17691,@USER Fresh boy think he is strong 😂,NOT,,
13223,63482,@USER is advocating for conduct within bounds of Human Rights but can the terrorists can be categorized as Human? They kill people mostly innocent just like berserk wild beasts. Even wild beasts kill only when hungry. So I feel that the Indian Army who are doing greatly. URL,OFF,TIN,GRP
12767,80158,@USER Me and bronbron are cool now. It's ok if he eat ass #lakergang,OFF,TIN,IND
11315,30893,@USER What are you afraid of liberals. You screamed for transparency!Now that POTUS is doing just that you are screaming to keep it secret.The truth is there. You don’t want it seen.Liberals are hypocrites &amp; the alphabet agencies have some bad apples involved in a soft coup. Tick Tock,OFF,TIN,GRP
10794,55691,@USER @USER @USER @USER @USER just need to hang in strong together such actions will hand tories a life line on a plate ? without @USER are going to be ripped apart come the next general election,NOT,,
7138,13711,@USER @USER I was waiting on him to say the hokey pokey and they turn themselves around. lol Seriously what the heck.,NOT,,
8209,31639,"According to a student that spoke under condition of anonymity, the furniture in Johnson Hall has been replaced by even shittier couches."" #seuday""",OFF,TIN,IND
2000,27540,@USER @USER What difference does it make if the gun death was a “fight” or “random”! Holding parents accountable could be part of gun control legislation. Write you Congressional representatives and demand it! Until Congress deals w/ gun violence it will continue &amp; ALL Americans are at risk!,OFF,TIN,OTH
10382,83918,@USER @USER This pope is a dope!,OFF,TIN,IND
5861,74212,@USER @USER Jeff I have a lot of respect for you.    Please vote no to Brett -  not because you don’t like him but because it’s the right thing to do.  He has lied - he is hiding documents -  he thinks trump is above the law.   THIS IS WRONG !!!,OFF,TIN,IND
12777,53020,@USER @USER this is all just another fraud put out by the democrats.this woman is lying to help her party.Nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the SCOTUS.,OFF,TIN,GRP
1089,89408,@USER happy birthday dad ily thanks for being the best man you can be and for caring for all of us. we love you and appreciate all that you are and all that you do 🐨🐻,NOT,,
4699,31180,@USER MAGA white people,OFF,TIN,GRP
7536,11618,@USER He is so very stupid. Or is it he is just so concrete??,OFF,TIN,IND
5335,57113,@USER @USER Don't be surprised when Libertarians win in local and state levels. People are getting sick and tired of both sides with empty promises.,NOT,,
9887,63417,@USER Will antifa fill the streets when kavanaugh is confirmed,NOT,,
12250,43670,#MaxineWaters: #Trump ‘Has Displayed the Most Despicable Behavior That Any Human Being Could Do’ URL #MAGA,OFF,UNT,
5127,80500,@USER @USER Time these “AntiFA” thugs were made a proscribed organisation - or cleaned their act up. Everyone has a right of protest - nobody has a right of extreme violent protest.,NOT,,
11702,94450,@USER @USER @USER @USER @USER @USER @USER @USER @USER  Antifa unmasked and up close!Hey is that who I think it is??? p.s. They are SO STUPID no one told them a white raised fist stands for “White Power”so Thanks D*MBASSES! URL,OFF,TIN,GRP
12661,11305,@USER Carrey is becoming weird like peewee Herman...,OFF,TIN,IND
1736,87831,@USER @USER @USER there is a culture in greek life but I think alot of that comes from presentation in film. once we are away from our parents  people are more free thinking some I agree with some not. you really think every frat is maga crazy,NOT,,
7083,61599,@USER @USER She is a lying leftist!,OFF,TIN,IND
12503,63341,@USER @USER it's God not god,NOT,,
6969,64455,@USER @USER The liberals,NOT,,
687,34454,@USER @USER I got on and saw only 5 ratings. Where's the one you posted? Are you having internet connection problems? Is the #DeepState on to you too?,NOT,,
9450,95154,#PresidentTrump was elected because we are so very tired of destructive #Dems! We're look for strong conservatives like #TreyGowdy. URL,NOT,,
10923,35430,@USER @USER Is he?  Does he know this?  You sure he's not out golfing??  Or maybe tweeting like a lunatic.  I bet he is planning his next #MAGADingDong rally.  He was never President.  You are just to brainwashed to realize that.,OFF,TIN,IND
8251,47527,@USER @USER Lets fix this for you. He is not accused. People heard him. So how about “Eric Trump made anit-Semetic remarks”,NOT,,
2390,18935,@USER @USER why don’t you release names of all our elected officials that have paid for silence for sexual assault claims done while in office with the fund designated for paying off claims; Ford does not know how got home. Maybe attack if happened was by who took her home. #,OFF,TIN,GRP
7434,28357,@USER the reason you haven’t heard from Dr Ford about whether she is available to testify on Monday yet is because She is feverishly trying to find someone to corroborate her story with the help of the DNC and Soros’ deep pockets!,NOT,,
8359,61708,@USER Omg gunny!!! Thank you you are so kind!! 😍😭💕💕💕💕,NOT,,
3609,88044,@USER @USER TRUE TO CURTIN!,NOT,,
7259,27502,@USER @USER @USER @USER So he is misogynistic cause his opinion is different?? I guess that makes you a bigot!,OFF,TIN,IND
6829,10744,@USER @USER @USER I'd point out he is an Australian and we don't have free speech like in the US. And we do have hate speech laws which people have been convicted under. This is skirts it enough to hint and point out but room to deny.,OFF,TIN,OTH
1786,93942,@USER @USER Of course never cover conservatives,NOT,,
9034,97799,@USER she is the only (semi?) important girl chara so ig thats who normie fans relate to? like also its teacher/student which is an obvious straight ship,NOT,,
12828,46563,@USER She is such a £ucking liar! You turned on the lights and did not notice it was not YOUR apartment? You had to go look at the number? WTF is she on?,NOT,,
9627,86891,@USER I am jealous.  I would love to work in the White House with these fine people.  Hell I would dust the window's just to be a part of this fabulous time and team.  God Bless you all. MAGA,NOT,,
11458,84429,@USER @USER Only conservatives pounce.,NOT,,
7749,64027,Organized Resistance: The Leaking Campaign At State Dept To Derail The MAGA Agenda URL via @USER,NOT,,
3381,17564,@USER I told myself this but no matter how much I try life keeps biting me in the ass,OFF,TIN,IND
3939,24955,@USER She is getting big lol,NOT,,
9733,36271,"@USER Hits a home run against Antifa, KKK, White Supremacy and the Left with Leftists Claim Facts Are ""Aggressive"""" #WalkAway #Q #QAnon  #QArmy  #VoteRed2018  URL",NOT,,
498,65587,"@USER @USER Common sense gun control"" would indicate Looney Leftists should not be in possession of firearms.  For their own safety.""",NOT,,
1353,63476,@USER If he is implying that he is an agent of the Devil's will then I fully agree!,OFF,TIN,GRP
1492,30789,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ty. You are welcome. #MAGA,NOT,,
12198,63243,@USER Looks like #antifa to me....just saying. URL,NOT,,
12621,24344,@USER @USER Thank You🙏Followed You🍎 #Maga  💯🇺🇸🇺🇸🇺🇸 URL,NOT,,
5112,75782,@USER @USER @USER I will be looking to invest offshore after this,NOT,,
4543,92532,@USER Give me 1m and in 5 years we will hang out if she is not married.,NOT,,
9668,60658,@USER @USER @USER She is a terrible person.,OFF,TIN,IND
8740,43711,@USER Fixing that headline for you.  “Antifa Protestors Chant We Believe Christine Ford”,NOT,,
603,26783,Anyone surprised? @USER  #CloserNation  #MAGA #QAnon URL,OFF,TIN,OTH
1095,84077,@USER Ur head bout big as shit,OFF,TIN,IND
9129,36791,@USER He is kidding no one. His paper towel throwing stunt was seen around the world. He looked the ridiculous clown yet again. And we as a nation were scorned for the epic fail of a rescue mission to Puerto Rico.,OFF,TIN,IND
6478,31537,@USER He’s lying,NOT,,
6332,15041,@USER here we go this is where the nats blow a lead now or the 8th inning have you not learned and strasburgh is not what everyone thinks he is inconsistent,NOT,,
3095,85087,@USER This is ridiculous...UNBELIEVABLE !!! So this fine young man is now dead because of a stupid reason .... come on !!!!! Gun control is the solution y'all so many innocent people got killed because of guns😡😡😡 This has to stop,OFF,TIN,GRP
2345,33207,"@USER &gt;unfuckable""  where is the truth in this statement, all i see are lies""",NOT,,
2386,64091,@USER LIAR!!!!.... see Clarence Thomas confirmation.... this was never about the lie!..it was always a delay tactic...nothing more...disgusting liberals and the Game they call 'politics',OFF,TIN,GRP
6834,61587,@USER uhh.. He is so cute.. I don't know what it is about a strong man's man I luv.. Lol.. Especially that can fight.. I guess bc I had to grow up being able to hold mines being so short to the point you don't have to worry about fighting anymore..,NOT,,
2569,98527,#Tories #Labour #GE2017 #Conservatives Conservatives URL knew Jeremy_Hunt had such language skills 👌🇬🇧🇯🇵  You'll want your sound on 🔊 URL,NOT,,
9238,29104,@USER You don't need makeup bc you are beautiful asf angel💗💗💗💗 love u,NOT,,
1827,57356,@USER @USER @USER @USER We are not a democratic republic. We have never been a Democratic anything. We have never had Democratic ideology. Nor is this a “new” talking point. We are constantly correcting Democrats/liberals on this.,NOT,,
11495,77777,@USER He’s Alt-Left. None of them use logic or make sense,NOT,,
12076,20292,@USER pres trump has the right to release classified docs if it proves this investigation was biased before it began. Its almost 2 yrs later and mueller has nothing on trump. Damage of his presidency has occurred due to the liberals who are against him,OFF,TIN,IND
2582,43885,@USER @USER @USER @USER Great connection!!!,NOT,,
938,43196,@USER Hello !! You used to date Anthony Weiner !!! What does that tell us about you ?,NOT,,
4134,11563,@USER Nothing. He’s Already Showed You Who He Is. 9/10 He Isn’t Gonna Change. &amp; You Need To Leave. bc By Staying You’re Showing Him That You’re Excepting Him As He Is &amp; That He Doesn’t Need To Change.,NOT,,
8918,43548,@USER @USER Anthem protesters should consider what flag they could be living under... URL,NOT,,
5307,49963,"@USER Ms Weaver is incorrect. Not once that I am aware, has any informed person who advocates gun control said they want to take away all weapons. Semi autos, yes. Better registration, yes. Better background checks, yes. Ms Weaver appears to bend"" the truth to create fear &amp; chaos.""",NOT,,
4334,82828,"@USER Ouch that hurt""  Well anyway you are?""",NOT,,
3465,33810,@USER Nope. Not going to miss his sorry ass at all.,OFF,TIN,IND
11038,88055,11/COPY:  @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER  @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL,NOT,,
5998,88289,@USER @USER @USER Such as?  Cable?  He got snapped up pretty quick after he was fired.  Not saying he is a good coach but people in the league obviously think so,NOT,,
3486,90463,@USER @USER I love the mental attitude you have on these things and how straight up you are about stuff,NOT,,
6392,28723,@USER @USER Cause gun control worked so well for chicago?,NOT,,
9136,65840,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Wow.  This is really showing your lower level of reviewing of before governments.   This is what Antifa does -- promises antifascism but is lying to everyone by blaming capitalism as we now know it instead of the governments that have perverted it.,NOT,,
8373,52581,@USER @USER What that you are a coward that can't put your own pic up? Yet you feel you can judge others looks? Yep I'm sure people do call you out on the regular.,OFF,TIN,IND
8505,31548,@USER All we need now is a gang sign,NOT,,
8576,50994,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all Patriots 🇺🇸 #MAGA,NOT,,
226,22717,@USER @USER @USER @USER @USER He could have killed as many with a hunting rifle with the time and vantage he had. He had close to an hour before police entered his room. His actual shooting was over 10 min. Making this about gun control is just going to get more people killed. We need to be smarter.,NOT,,
3202,81443,Active shooter Middleton WI Multiple police agencies respond #MAGA #TrumpTrain @USER @USER #KeepAmericaGreat2020 @USER,NOT,,
10744,94846,@USER @USER I think we have to confer with Messiah. I think only she is powerful enough to turn this tide. She did empower him to win the last two Majors.,NOT,,
12851,96366,@USER She is a liar,OFF,TIN,IND
11348,55585,@USER @USER @USER @USER @USER @USER @USER @USER She is just as beautiful inside as she outside She Loves the thrill of the ride and VIB's URL,NOT,,
2531,18355,@USER @USER Don’t usually do Twitter”conversations”but my point was Dana may be kind of woman who doesn’t want to help other woman;wants to be THE prima donna &amp; so doesn’t care about developing next-gen girls.She is against gun control &amp; isn’t bothered by school shootings-must not like kids,OFF,TIN,OTH
3438,61070,@USER Bullcrap,NOT,,
6821,38062,5- Most epic moment in 3 sentences  GRAAAWRL WYVERN FOR BREAKFAST GUYS!!! YOU ARE SO DUMB THE HEALER HAS TO BABYSIT YOU AND FIRE THIS SHIT TRY OF A DRAGON BECAUSE OF YOUR FOOLISHNESS also we need to bury the half body of our tank and try to get out his other half from its stomach URL,OFF,TIN,IND
431,78473,@USER @USER @USER Trump is a very sick man. He is toxic and mean spirited.,OFF,TIN,IND
4370,88099,@USER I LOVE YOUR WIT!  You are clearly perceptive and very smart - one of the best to play this game - just played too hard like Andy said.,NOT,,
8451,56740,@USER @USER I think she is cuffed and shackled.,NOT,,
1938,60518,@USER please don’t make the same mistake with #Kavanaugh! He is a perjurer who is also a Trump lackey. #VoteNoOnKavanaugh URL,OFF,TIN,IND
4315,33913,@USER Maybe they will Havana an Antifa race war &amp; slam the dildos out of each others butts.,OFF,TIN,GRP
264,82579,@USER @USER That's just modelling. Plenty of women make shit tons of money just for looking good,NOT,,
11166,61141,@USER @USER No disrespect oh pope but you need to step down...,NOT,,
1627,23667,@USER There must be a cash prize or something for whoever comes up with the first “conservatives pounce” take.,OFF,TIN,IND
9481,65858,@USER @USER Antifa doing the Lords work.  #AntifaschismusWirkt,NOT,,
6088,88151,"@USER @USER @USER Not progressive at all Article II, section 1 of the Constitution 1790 says he is a citizen and 44 years as a resident of Texas says he can say y'all""""",NOT,,
12673,76963,"@USER @USER If not a terrorist organization"", how exactly has ANTIFA not been named a criminal organization?""",NOT,,
4455,98353,@USER Maybe she is just supporting a pill that aborts all computer emails. Seems to have worked for her pretty well. Coming to stores soon the Bleachbit Pill. If you buy now they will include a free sledge hammer as well.,NOT,,
8224,49382,@USER @USER Both sides are ANTIFA...KKK...  Gotta stop,NOT,,
3330,85228,45 said Florence is big and wet. I fear she is about to get grabbed by the president.,NOT,,
10130,39599,"@USER George Constanza once famously said, if you believe it to be true, it's not a lie Jerry"".....in this situation you could have someone believe that they are the hero by stopping a Conservative appointment.  That's how the liberals justify everything bad they do including violence""",NOT,,
8035,30696,@USER @USER @USER @USER These women knew the knuckledraggers they were marrying and voting for. I have no sympathy for them. They should burn in hell for what they’re doing to their daughters and granddaughters. They’re the innocents here- not women stuffing guns down their yoga pants and yelling MAGA,NOT,,
6279,25374,@USER Here are the husbands: 1945 Mrs Dean 1969 Mrs Peterson Lawton 2000 when she is dead Mrs. Peterson.  I think Peterson came after Lawton 1967 she divorced Lawton  Lawton had 6 wives last count lol URL,NOT,,
4860,94486,@USER What if knowing that abortion is at stake in November mobilizes pro life forces? Kavanaugh being denied makes it critical for conservatives to maintain the Senate. Because most (R) seats are not up for election it could be a blessing.,NOT,,
61,96218,#WalkAway liberals......Your party is POISON. URL,NOT,,
946,84660,this cant be legal ... Right? #KAG #MAGA URL,NOT,,
10099,40731,@USER fuck yeah !,OFF,UNT,
11138,96476,"@USER Report @USER to @USER Be sure to check his Lists"" to see if your name is on it. He's compiled a Target List for Antifa....accompanied by a Subscriber list. ....targeting Trump supporters for Antifa.""",NOT,,
7439,21307,//You are all not ready for #makotoniijimaweek2018,NOT,,
1040,70706,"@USER  Aurora is growing and learning stuff quickly! She is really good at drawing and counting! Such a intelligent baby ~ ""  He laughts playfully at kiss being breaked. Pecks his nose.""",NOT,,
7596,92720,@USER @USER Tears of joy?,NOT,,
11378,88843,@USER A super super generalised statement. What you are saying goes against every economic meteric. One of the biggest reasons Irish/European gdp has increased is because of freedom of movement. If you feel for the taxpayers look to nationalized banking debt first! Not migrants.,NOT,,
962,23094,@USER Nobody cares what @USER thinks or wants. She wasn’t elected haha. And she’s not helping her party either so stay out there your only helping the conservatives Progressives DONT LIKE YOU,NOT,,
9841,66613,@USER The Tory country first is what @USER @USER meant. The rest can still suffer austerity that was caused by the rich banks. Parasitic Tories always have been &amp; always will be. The evil party that is the @USER,NOT,,
8054,55705,@USER @USER Dangerous to liberals for sure open the flood gates!,NOT,,
12287,52370,@USER - both don’t support Medicare for all  - both voted against the dreamers  - both voted for the racist police brutality bill  - both voted to give Donald trump and even larger military budget .  - both didn’t do a thing on gun control  - both voted for the racist payday loans bill,OFF,TIN,GRP
2943,48171,@USER @USER @USER Are you guys really still supporting the @USER party that suspended you all because you went into coalition with the @USER  Deary me Talk about desperation to be noticed,NOT,,
9675,40262,@USER @USER Yep. They had to produce this article to shut up the liberals.,OFF,TIN,GRP
11726,10648,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 😀You are welcome. URL,NOT,,
1,90194,@USER @USER Go home you’re drunk!!! @USER #MAGA #Trump2020 👊🇺🇸👊 URL,OFF,TIN,IND
6613,92402,@USER Yes as fuck,OFF,UNT,
1698,37066,@USER @USER @USER @USER We are here for Q and the Revolution.  Do not allow the shiny objects to divide.  Take a step back and look at all of it from that way.  #MAGA #WeThePeople.,NOT,,
11722,22477,@USER @USER @USER Dam girl you have awesome boobs I bet you are a very sexy MILF,NOT,,
8585,46508,It is the consensus of the Republican Party that sexually assaulting a 15-year-old girl should not disqualify a judge from sitting on the highest court in the land and making life-or-death decisions about women's health.   #MAGA,OFF,TIN,OTH
12972,39013,Analysis | Devin Nunes explains ‘antifa’ and ‘all of these riots’: ‘Because we’re winning’ URL,NOT,,
253,50315,@USER @USER You don’t understand who he is and is capablities. Despite the proof in the economy.  My hypothesis is that you have been lied to by liberals your entire life and are believing what you are told. The liberal media made bill Clinton look good and could do the same with trump.,NOT,,
9120,22875,@USER Remember when for decades conservatives yelled at liberals and progressives for being moral relativists (they weren't)? That was fun.,NOT,,
12110,15663,@USER @USER Wow this was the most civil gun control debate/arguement ive even seen on twitter,NOT,,
12937,77680,#WashingtonPost broke the story therapist notes Miss Ford stated four men assaulted her 😠 now it's two😮 #VoteDemsOut to end #DirtyTricks stop what's wrong with #DC #Kavanaugh #maga #FoxNews #Liar #CNN #msnbc #SenFlake #Wrong to use #MeToo for politics  #ChristineBlaseyFord URL,OFF,TIN,OTH
13096,96805,@USER @USER &amp; his fellow Democrats always put partisan politics before country. The American people laugh in his face as he lies and tries to bring down the most successful President in generations. Why are socialists like @USER so eager to collapse the economy?,NOT,,
11794,33636,@USER He is so generous with his offers.,NOT,,
1132,81939,@USER I thought liberals got rid of high school shop class,NOT,,
7080,29262,"@USER @USER @USER @USER @USER @USER UNDERSTOOD, Sir! Nation HUNKERED DOWN in our COMMITMENT 2 help you #MAGA, in your God given STABLE GENIUS words: Till The Bitter End""... God speed Tziyon, Shalom! Con musica, Lucho, Latin Jazz Vocalist&amp;Composer""",NOT,,
1470,38159,@USER @USER People become racists because of all this racism-bullshit !,NOT,,
2725,66872,@USER So. Gut. &lt;3 &lt;3 &lt;3 &lt;3,NOT,,
4857,21610,@USER @USER @USER Again for the hard of hearing: An AR15 is an INANIMATE object. An AR15 is not INHERENTLY evil. Gun control DOESN'T decrease gun violence. Armed citizens are LESS LIKELY to become victims of mass shootings. The Holocaust was not prevented by BANNING ovens.,OFF,TIN,GRP
4737,11247,@USER Why do you take her side. It’s been 35 years and no proof so because you are women and Liberals- you can’t think. None of her story adds up. This is a political setup to win.,NOT,,
12510,36339,@USER Hey Bono- Why not turn your Dublin hotel over to refugees? Asshole!,OFF,TIN,IND
6600,65156,@USER @USER Even Kavanaugh said Roe v Wade is a settled law. She is spewing a narrative that does not exist. Trump also said the same.,OFF,TIN,IND
12665,67813,@USER And yes. Having less access to guns drops suicide rates and accidental injuried snd desths.  This can be proven by looking at every single country that has strict or better gun control.  Unkess you want to prove otherwise that these countries are just as bad.,OFF,UNT,
10011,14283,@USER Can someone tell this dumb we are a republic,OFF,UNT,
10135,99671,@USER Better take an extra antidepressant Cher it’s a done deal. 🇺🇸,OFF,TIN,IND
9093,47476,@USER So much for gun control...not to be incentive. But really. Just saying,NOT,,
8405,65385,@USER And shit like this is why no real research gets done on us.,OFF,TIN,GRP
6874,89454,@USER God help us!,NOT,,
8529,29176,@USER Hahaha... lunatic liberals are just too busy virtue signaling that they still don't get it. URL,OFF,TIN,GRP
5829,96986,@USER Yes Comie (communist pun intended) WE do and will emerge stronger when u &amp; all ur cronies are put to death at Gitmo. WE THE PEOPLE WILL INDEED BE STRONGER. #MAGA #DrainTheSwamp,OFF,TIN,GRP
7850,46169,@USER I've already listened to it like 5 times it's so fucking well made,NOT,,
10465,67428,@USER @USER @USER I love it when the Liberals say the word debunked kind of like when Hillary said it and she said it with such anger and forosity you knew she meant it but it was all bullshit..,OFF,TIN,GRP
12609,75745,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER A visit to the DC Holocaust Museum revealed Hitler won by 43% of the popular vote and 32% of the seats. He also used the Schutzstaffel (SS) to intimidate his opponents reminding one of the Antifa thugs we have today. Hitler also got the Muslims on his side. Uncanny.,NOT,,
929,89774,@USER lol.. why don't they ever do it in the head to protest trump..  also aren't these people all for gun control?  tweet tweet.  URL,NOT,,
2463,25357,@USER @USER @USER Awesome tweet. You bring out the best in people and you are appreciated. Thanks for yesterday's many live updates  and live coverage and that was just one news story!,NOT,,
1262,13269,@USER You are phinnaly there!,NOT,,
4138,53424,@USER @USER @USER @USER @USER @USER @USER The vast majority of counterprotestors were normal Cville residents. There were a few antifa and a few BLM people. All violence was instigated initially by the white supremacists. Antifa protected clergy members and black residents.,NOT,,
5340,73044,@USER @USER Bill Clinton enjoyed raping them while Ted Kennedy enjoyed killing them. But you are cool with that.,OFF,TIN,IND
3721,58398,@USER Talk about falling up. He is good money for a year until Belichick goes and gets one of his crafty white receivers out of the lab.,NOT,,
5537,95486,@USER @USER Thats perfectly true. Torys and Labour are different but pretty much extreme it looks like normality doesnt exist anymore. None of them is even able to name the problem as it is how can they solve anything. Not that liberals would be that much better,NOT,,
13033,99208,@USER More fear tactics to make people attack her. It’s bullshit,OFF,TIN,IND
881,12803,@USER Awesome Job Mr. President Trump!!  MAGA,NOT,,
10145,58804,@USER @USER @USER She is more influential so many Japanese and British acts are influenced by her? Why do so many foreign acts work with her producers? Why does she have touring records in Europe and Japan?  Why did she win the Legend Award at the WMAs,NOT,,
12571,17631,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And you? Do you knowwhat ANTIFA stands signifies?,NOT,,
4364,36876,@USER She does not remember? Of course she doesn’t! She is making it up as she goes and with the “ help” of her therapist and all the others that believes her BS story. Maybe if she gets hypnotized she will miraculously remember “ more details” #Freakingliars liberals obstructionist🤬,NOT,,
9305,97573,What the democrats refuse to understand about freedom...is that there are several sides to every situation! Understanding  and intellectual reason! U can’t survive in todays society in a one sided ... Fake...life! Truth will set us free! MAGA🇺🇸👍🏽 URL,NOT,,
2301,26655,@USER Eric pay your taxes and go straight to jail.,NOT,,
2555,94478,@USER Omg yessss!,NOT,,
3024,52266,@USER That’s because he is a Quack,NOT,,
13167,17205,@USER Bullets are cheaper.,NOT,,
4066,19673,@USER I always thought conservatives cared about traditional values like honoring and protecting women.🙄,NOT,,
12547,86366,@USER @USER @USER @USER @USER Trump uses a lot of misdirection intentionally. Would need specifics you are referencing. Media screaming he is lying is mostly their spin on it. Take the wiretap claim for instance. Trump was correct. They called him a liar for 18 months.,NOT,,
3762,88582,@USER @USER @USER That’s how a career in media works...people admire you. If people think you’re a piece of shit you won’t make it far.,OFF,TIN,IND
6358,73156,@USER Garrett you are amazing and funny. Keep being you. I love when you talk about Harry Potter because Harry Potter is awesome,NOT,,
10232,18226,More @USER lies! #MAGA #MakeAmericaGreatAgain #TheResistance URL,OFF,TIN,IND
10230,41412,@USER @USER @USER Funny How Liberals Love My Presidents 🍆 😂🇺🇸,NOT,,
11827,89982,@USER looks like Misha,NOT,,
