,index,tweet,y_true,y_pred
204,9331,@USER @USER ANTIFA feet.,NOT,NOT
205,8481,@USER @USER @USER You do scare Americans w/ ur fake dem platform. It’s mainly ur corrupt GOP ethics being ok w/ supporting pedofiles treason &amp; voter suppression &amp; the like. Dems actually want improved health care for all sensible gun control humane immigration policies &amp; to help all not just 1%ers,NOT,OFF
206,4753,@USER He is URL,NOT,NOT
207,6942,@USER @USER @USER @USER @USER Me thinks you're full of shit.,OFF,OFF
208,10659,@USER You’re a bye week,NOT,NOT
209,6916,@USER @USER Then we'll be talking about gun control! 😉,NOT,NOT
210,7037,@USER @USER Two words: Gun Control,NOT,NOT
211,3420,@USER @USER They just dont learn. Look at Biden he dbld down on hrc winning strategy.,NOT,NOT
212,1334,"REPORT: Christine Blasey Ford ‘prepared to testify’ — but there are some catches""  URL #TCOT #MAGA #RedNationRising""",NOT,NOT
213,10727,@USER All liberals should cross the floor and leave Trudeau all alone to implode! Guy is leading  our country into financial disaster!,NOT,OFF
214,7735,@USER @USER He is a farmer thay grows the stuff they make canola from and Land O'Lakes refuses to dilute their pure butter...maybe....,NOT,NOT
215,3093,@USER have you come across the wonderful @USER She is also doing great things for inclusion.,NOT,NOT
216,10347,@USER Wow...  She is destroying the life of a guy. She has filed a case. Her father ia going to court and she has not get any summons.  If she had already stretched this. Seems like she has done something wrong.  Police shld take the matter forward.  Whoever is guilty shld b punished.,OFF,NOT
217,561,@USER Another dumbass Democrat. One thing you have to say about this president is he’s not lazy. Another bullshit story as usual,OFF,OFF
218,1124,@USER @USER @USER @USER @USER @USER @USER @USER @USER You can't help it because you are AMAZING!,NOT,NOT
219,142,@USER @USER @USER What part of NO COLLUSION don't you get??? This is why you are a dumocrat,OFF,NOT
220,10404,@USER @USER @USER God will take care of @USER  He is down but he was never totally out,NOT,NOT
221,6855,@USER @USER @USER @USER I love both of u but more jennifer as she is my first crush and love,NOT,NOT
222,399,@USER John Podesta is a spirit cooking pedo. Here's a photo of him and Valerie Jarrett in a rather compromising situation.  #MAGA #qanon #DrainTheDeepState #DrainTheSwamp URL,OFF,NOT
223,13070,@USER Globalist TOOL.,NOT,NOT
224,14173,"Der var en kandidat for et par år siden, som hed @USER..",NOT,NOT
225,13927,https://www.youtube.com/watch?v=cwiZ68ed7vw,NOT,NOT
226,7760,Give it a rest rice eater #MAGA URL,NOT,OFF
227,3978,"@USER @USER Just remember it took Mark Felt 30 years before he would admit he was Deep throat"". These denials r meaningless""",NOT,NOT
228,9653,@USER He does have a magic wand and he does know what to do.,NOT,NOT
229,12989,@USER Thank god conservatives aren't as dismissive. Never hear to them resorting to calling people snowflakes or using terms like SJW to discredit people.,NOT,OFF
230,2805,@USER Have a bacon double cheeseburger ...or ten,NOT,OFF
231,14216,Hvad med [den her?](http://imgur.com/FdTrevr),NOT,NOT
232,13168,@USER Why didn't gun control stop illegals from obtaining firearms?,NOT,NOT
233,1846,@USER @USER @USER @USER Voting for her as well. Democrat I assume.,NOT,NOT
234,7038,@USER I'm that nigger no lie,NOT,OFF
235,6368,@USER @USER @USER @USER @USER here is your boy smoking marijuana and hanging out with a pornstar and escort girl and paying the people that keep her a slave to be his slave. He is insane URL,OFF,OFF
236,12855,@USER @USER @USER @USER @USER It's already legalized killing of babies and liberals are afraid of Trumps supreme court picks taking it away.,OFF,NOT
237,3710,@USER @USER @USER @USER For a moment I thought you were about deaths  Sounded fucked up sick at first.,OFF,OFF
238,12943,@USER whoaaa that's amazing i wanna see her now 😝   also you are a kinky lil slut but ily,OFF,OFF
239,3586,@USER So dam sexy!,NOT,OFF
240,13718,"Forskellen ved kristendommen og islam, er at der er meget få kristne der støtter de meget drabelige og inhumane regler der er i biblen. Støtte for koranens drabelige og inhumane regler blandt muslimer er skyhøje.   [Global oversigt over landes lovgivning om homoseksualitet](https://en.wikipedia.org/wiki/LGBT_rights_by_country_or_territory#/media/File:World_laws_pertaining_to_homosexual_relationships_and_expression.svg)  [Lande med straffe mod apostasi (at forlade din religion)](http://i.imgur.com/OJenjzc.png)  [Lande med lovgivning omkring blasfemi](https://en.wikipedia.org/wiki/Blasphemy_law#/media/File:Blasphemy_laws_worldwide.svg)  [% af muslimer der mener at koranen kun har en fortolkning](http://i.imgur.com/qCztuvd.png)  [% af muslimer der er for at gøre Sharia (islamisk lov) til landets lov](http://i.imgur.com/UCtpZW2.png)  [% af muslimer der mener at stening skal være straffen for utroskab](http://i.imgur.com/ov5m4Uj.png)  [% af muslimer der mener at der skal være dødsstraf for at forlade Islam](http://i.imgur.com/EhNqR9u.png)  [Kilde fra Pewforum](http://www.pewforum.org/2013/04/30/the-worlds-muslims-religion-politics-society-beliefs-about-sharia/)  Så at sige at det er en minoritet passer ikke. Vi snakker om mange hundrede millioner der mener at dødsstraf for ting som at forlade Islam og at være homoseksuel er helt acceptabelt.",NOT,NOT
241,6902,@USER @USER The fact that Newsweek no longer tries to give both sides of the story but instead only gives the side of #Antifa far left liberals and their gods in the #DeepStatePanic   Take a look at Newsweek’s circulation they don’t even have enough readers to put out a print edition anymore,OFF,NOT
242,1764,Still canny get er somecunt in maga telling us no to go into bananas cos French boys were spiking folks drinks &amp; kerr turns round n shouts fuck it free dunt 😂😂😂😂,OFF,OFF
243,10365,"@USER The Kavanaugh debacle has given me a great number of new accounts to mute on both the Maga side and the blue wave side. Seems nobody stops and thinks, Does this argument help my side, or harm it?""""",NOT,NOT
244,6116,Low T and the Poontang Clan aka  Fucking Donald Trump #trump #maga #art #comicart URL,NOT,OFF
245,9057,@USER She is a true idiot!! Really scary people will vote her to DC in November!!!,OFF,OFF
246,5352,@USER Politicians are finally getting it through their heads that the NRA doesn't represent a majority of gun owners. Most responsible gun owners SUPPORT gun control. You are pushing policies that most American gun owners find reprehensible.,NOT,NOT
247,6747,President Trump's order to declassify FISA docs and text messages just proves he is keeping his campaign promise and working to #DrainTheSwamp   #BREAKING #FISADocs #Declassified #DeepStateCorruption #politics #MAGA,NOT,NOT
248,10731,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are making the outward trappings of respect and patriotism more important than the patriotism that exists when you volunteer to serve your nation.,NOT,NOT
249,6491,@USER @USER Another Democrat scam.  Republicans don't fund terrorist groups like ANTIFA to threaten people.  ...but go ahead make it look real,OFF,NOT
250,2004,@USER DANGEROUS OBNOXIOUS GARBAGE....good luck doctor,NOT,OFF
251,9503,@USER I tried to remember? I don’t under your joke. I lobe conservatives like yourself because your so inept.,OFF,OFF
252,8210,@USER Colin cowherd is a clown just when you think he's going to make a point he just spews out garbage there is no way you look at both goff and trubisky and say goff has the higher ceiling. Maybe the higher floor but only bc he is in yr 2 of Mcvays offense,OFF,NOT
253,167,@USER So the overwhelming liberals in the populated states can make policy for the rest of America with whom they have no clue about.  Just because California has the biggest population does not mean the U.S. shares in their values.  Get a clue Hillary.,NOT,OFF
254,1861,@USER As usual a seemingly and supposed smart feminist thinks she has made sense.. Yen yen yen yen yen yen alone... You just told me rn you are also dealing with another person.. Have you considered maybe you are the toxic one?,OFF,OFF
255,843,@USER You are amazing! Hope you have an incredible future. Thank you for your contributions to this community,NOT,NOT
256,4066,@USER I always thought conservatives cared about traditional values like honoring and protecting women.🙄,NOT,NOT
257,11225,@USER @USER Oh for heaven's sake. 🙄,NOT,NOT
258,10344,@USER I should rephrase that... something went down and she is trying to cover it up with some LAME@USER story about “oh I thought I was in my own house” BULLSH1T! What a obviously blatant lie. URL,NOT,OFF
259,13446,/r/Neckbeardjokes,NOT,NOT
260,13585,"Foretrækker dog isterningebakken, den kan bruges igen!",NOT,NOT
261,11043,@USER Gun control nuts are not allowed to be protected by the very thing  they supposedly despise. She can use a knife. #DisarmHarrisNow,OFF,OFF
262,6358,@USER Garrett you are amazing and funny. Keep being you. I love when you talk about Harry Potter because Harry Potter is awesome,NOT,NOT
263,1379,@USER @USER @USER @USER Becca. She is too much work.,NOT,NOT
264,2450,@USER @USER You are seriously so despicable. How can you even look you kids in the eye...,OFF,NOT
265,12123,@USER @USER Do you got a magnify glass?,NOT,NOT
266,13901,"Han er en torsk, der er så teknologisk udfordret at han ikke burde sidde i den magt han gør.",OFF,NOT
267,1078,@USER Good thing California has all those gun control laws ?!?! 😂😂😂👌,NOT,NOT
268,2952,@USER @USER Or maybe to pay for their protests since Mnuchin shut that slush fund down. Probably going to pay for Antifa riots. Busing in people and weapons.,OFF,NOT
269,7591,@USER Colin is a dick would sell out just as quick!,OFF,OFF
270,12856,@USER @USER @USER Look Ellen.... I am not a socialist commie... you are the one for government Universal Health Care bigger government gun control and free colleges. I am American I'm for capitalism,OFF,OFF
271,4582,@USER @USER Killary still lost!,NOT,NOT
272,775,@USER He is a beast,OFF,NOT
273,7860,@USER That shit hurts😞😞,OFF,OFF
274,9309,@USER @USER @USER @USER That’s why Kitchens is here partner. He is Haley’s right hand man.,NOT,NOT
275,9788,@USER @USER @USER @USER It’s horrific Adam. Look at the way the Conservatives’ endorsement of Orban has been waved through - it should be a source of national shame. But it’s the norm.,NOT,NOT
276,2560,@USER I know what that storm is gonna do...but those photos are just the shit bro.,OFF,OFF
277,3759,@USER @USER ~ a friend of both myself and your father. So she is safe to talk to.”,NOT,NOT
278,12696,@USER Hogg is such a dolt! In a mass shooting it's rarely a long range shooting incident. It's usually close range inside a building of area thats a Gun Free Zone. Like shooting fish in a barrel. Snipers are rare in mass shooting events. D.C. and Vegas were exceptions.,NOT,NOT
279,2783,Yes!!!!! Please!!!!  #MAGA #ConfirmKavanaugh #VoteRedToSaveAmerica URL,NOT,NOT
280,10333,@USER @USER with this useless try hard comedian love preaching hate about @USER They have so much hate in them for a guy they loved before he was president. Maybe infatuated with the guy. She must dream about him.,NOT,NOT
281,3267,@USER Oyela please I won yesterday... You are yet to credit my account oh,NOT,NOT
282,12228,@USER Antifa's been busy lately it seems.,NOT,NOT
283,7870,@USER Awww look how cute he is! 😁😜,NOT,NOT
284,5583,@USER That’s why we had such a $h1t evonomy under him. ‘Malaise’ not MAGA,NOT,OFF
285,2976,@USER @USER What Williams d was take away the attn from a tennis player who won &amp; should have been in spotlight &amp; not Williams.,NOT,NOT
286,45,@USER Kathy the Patriot🗽  YOU HAVE TO LOVE our GREAT PRESIDENT TRUMP!!!  A SPINE OF U.S. STEEL!! CHANGING IT! ON TRADE &amp; EVERYTHING FOR AMERICANS!! #AMERICAFIRST #USA #MAGA #LEADERSHIP &amp; #RESPECT #ECONOMY #JOBS #PEACEthruSTRENGTH #GOD #BLESS #TRUMP &amp; #THEUSA     😀 🗽🗽🗽 😀,NOT,NOT
287,6411,@USER @USER You are out of your fucking mind .. NO socialism is good - NO such thing as “Democratic Socialism” You fool,OFF,OFF
288,9652,@USER @USER Omg no. You have no idea wtf you are saying. It’s like a pink sheet stock that keeps reverse splitting. Will eventually be worthless to everyone. But hey may keep dreaming. We all need dreams.,OFF,NOT
289,13622,Line holder mig indendøre...,NOT,NOT
290,6593,@USER gender isn’t the same as sexuality but 🤔 you tried also i’m trans so johnny’s trans if i say he is. thanks!,NOT,NOT
291,10943,@USER EAT MY ASS OH MY GOD YOU BETTER BE LYING,OFF,OFF
